Id,SalePrice
1679,337005.84375
1680,195936.4375
1681,158346.390625
1682,262747.96875
1683,167650.40625
1684,157613.578125
1685,157025.4375
1686,137259.203125
1687,171804.46875
1688,151881.34375
1689,171341.25
1690,176805.703125
1691,163879.5625
1692,148314.046875
1693,165910.671875
1694,162150.96875
1695,170986.703125
1696,177026.546875
1697,179464.15625
1698,235313.921875
1699,321316.28125
1700,196874.09375
1701,168723.28125
1702,185786.09375
1703,208477.46875
1704,252057.875
1705,207573.0
1706,184230.265625
1707,128333.0703125
1708,170807.265625
1709,210661.328125
1710,200562.6875
1711,228312.34375
1712,214393.4375
1713,259811.4375
1714,132558.953125
1715,157177.96875
1716,130031.7109375
1717,126286.09375
1718,50208.4921875
1719,151550.59375
1720,161579.96875
1721,113972.4296875
1722,42630.34765625
1723,106995.4765625
1724,147295.765625
1725,192321.375
1726,133418.203125
1727,107281.2578125
1728,123141.5546875
1729,111699.1484375
1730,102199.984375
1731,82383.4375
1732,85914.234375
1733,91750.390625
1734,95542.75
1735,115174.8984375
1736,91825.671875
1737,156786.625
1738,175838.8125
1739,213223.03125
1740,175872.859375
1741,215480.453125
1742,112084.578125
1743,128451.59375
1744,154703.203125
1745,129678.765625
1746,184188.453125
1747,162525.46875
1748,164107.75
1749,88216.6875
1750,109055.3359375
1751,185003.375
1752,132871.0625
1753,98531.3671875
1754,138631.0625
1755,117837.3125
1756,91092.7421875
1757,117335.484375
1758,109859.7421875
1759,97437.03125
1760,117146.6328125
1761,84642.6796875
1762,162331.0625
1763,116641.6328125
1764,93345.234375
1765,85820.7109375
1766,184589.390625
1767,147871.0
1768,124698.4375
1769,112973.15625
1770,155295.671875
1771,89700.5625
1772,77535.9296875
1773,98709.3125
1774,128006.703125
1775,121237.953125
1776,131817.5625
1777,105369.203125
1778,139631.25
1779,75900.96875
1780,116518.6640625
1781,104058.703125
1782,81623.1328125
1783,98169.03125
1784,103548.875
1785,126757.03125
1786,494473.96875
1787,164916.84375
1788,41120.90234375
1789,92857.515625
1790,96967.0390625
1791,206424.484375
1792,134165.015625
1793,86162.28125
1794,120228.9765625
1795,96348.5078125
1796,156230.1875
1797,83116.421875
1798,102692.8828125
1799,112356.5234375
1800,141451.78125
1801,108335.203125
1802,74091.59375
1803,114349.671875
1804,122865.0625
1805,129372.6640625
1806,81054.765625
1807,158641.59375
1808,120118.5
1809,72422.1953125
1810,119588.59375
1811,81475.2890625
1812,68944.4765625
1813,109065.21875
1814,82603.8046875
1815,36968.1640625
1816,97567.1171875
1817,111504.6953125
1818,91652.875
1819,124191.203125
1820,47026.765625
1821,81370.3828125
1822,121552.390625
1823,34715.56640625
1824,105188.9765625
1825,161815.125
1826,95546.484375
1827,87055.8125
1828,75217.84375
1829,52203.33203125
1830,88604.875
1831,139742.875
1832,56498.71484375
1833,112696.28125
1834,102102.171875
1835,53274.36328125
1836,74233.046875
1837,56830.90234375
1838,72199.71875
1839,130699.46875
1840,74580.8984375
1841,157870.8125
1842,80240.1171875
1843,106207.375
1844,101406.484375
1845,119321.671875
1846,89231.4609375
1847,200834.671875
1848,32118.427734375
1849,38550.21484375
1850,116964.453125
1851,111037.671875
1852,90904.328125
1853,120040.28125
1854,77099.8515625
1855,84358.4453125
1856,186621.0625
1857,55991.2265625
1858,114301.59375
1859,94024.890625
1860,111246.0546875
1861,91018.8359375
1862,298081.1875
1863,295500.96875
1864,295418.125
1865,268923.96875
1866,222493.640625
1867,174057.75
1868,206403.015625
1869,196333.546875
1870,160235.5625
1871,200979.140625
1872,147642.015625
1873,177305.34375
1874,143388.859375
1875,145909.8125
1876,149746.6875
1877,152360.53125
1878,126953.015625
1879,111402.3359375
1880,88098.4765625
1881,213184.203125
1882,163639.984375
1883,106719.40625
1884,142134.53125
1885,166233.125
1886,190178.671875
1887,175348.484375
1888,225283.859375
1889,150603.421875
1890,100059.453125
1891,101430.5703125
1892,101629.453125
1893,121367.8671875
1894,120673.421875
1895,131519.703125
1896,114950.0546875
1897,113082.890625
1898,82356.421875
1899,117918.5859375
1900,110024.359375
1901,115528.796875
1902,119785.6015625
1903,184759.515625
1904,94587.8984375
1905,131726.578125
1906,86404.1171875
1907,117881.484375
1908,75109.4609375
1909,96200.59375
1910,86230.7578125
1911,117221.515625
1912,195941.296875
1913,87000.2890625
1914,60891.1796875
1915,225028.765625
1916,19016.376953125
1917,147195.78125
1918,154705.578125
1919,127878.5859375
1920,85164.046875
1921,263307.59375
1922,215411.0
1923,113015.3984375
1924,155949.28125
1925,172285.703125
1926,292590.46875
1927,104796.8671875
1928,117861.140625
1929,114818.4765625
1930,111567.1328125
1931,114142.0078125
1932,98380.28125
1933,206170.28125
1934,145879.90625
1935,136881.546875
1936,143206.546875
1937,121494.5625
1938,116232.8828125
1939,178802.34375
1940,130348.1953125
1941,100031.96875
1942,114049.3046875
1943,163076.640625
1944,275962.46875
1945,245334.578125
1946,42885.65625
1947,95421.8203125
1948,85318.5859375
1949,158006.984375
1950,149736.6875
1951,143262.96875
1952,113954.390625
1953,107141.078125
1954,151252.140625
1955,73056.3046875
1956,153707.3125
1957,101436.46875
1958,234259.53125
1959,160570.265625
1960,97340.8984375
1961,86281.671875
1962,86685.3203125
1963,77791.8359375
1964,91232.453125
1965,110263.1171875
1966,88111.25
1967,196468.96875
1968,339843.4375
1969,227807.09375
1970,288493.03125
1971,351784.78125
1972,274678.5
1973,201534.96875
1974,209666.203125
1975,218212.0625
1976,204424.84375
1977,370322.09375
1978,260838.015625
1979,189494.875
1980,119285.71875
1981,194302.65625
1982,157602.59375
1983,140710.015625
1984,115846.109375
1985,142166.921875
1986,166016.078125
1987,146120.234375
1988,143402.265625
1989,144383.4375
1990,153878.03125
1991,158769.484375
1992,169291.4375
1993,107077.6484375
1994,186536.015625
1995,139546.046875
1996,178531.078125
1997,202762.046875
1998,215164.421875
1999,220512.40625
2000,210426.40625
2001,182232.09375
2002,149427.125
2003,184515.640625
2004,215968.03125
2005,142881.328125
2006,169354.90625
2007,175543.078125
2008,174408.859375
2009,140406.671875
2010,137794.1875
2011,41524.96484375
2012,147523.65625
2013,121209.0546875
2014,125447.2734375
2015,87068.3515625
2016,141491.03125
2017,138340.625
2018,92641.421875
2019,105336.4453125
2020,79616.0546875
2021,73637.65625
2022,109694.1171875
2023,90859.3515625
2024,176657.546875
2025,185388.578125
2026,134946.125
2027,144441.5625
2028,119900.6953125
2029,123515.8125
2030,176760.84375
2031,182985.109375
2032,176827.953125
2033,195146.125
2034,135123.328125
2035,157742.59375
2036,147189.046875
2037,151811.546875
2038,298752.53125
2039,137496.203125
2040,171482.484375
2041,185123.390625
2042,118300.8828125
2043,120145.6484375
2044,109818.3671875
2045,138735.8125
2046,108384.5
2047,106858.1171875
2048,120995.625
2049,137347.984375
2050,103388.625
2051,60053.27734375
2052,83423.2734375
2053,98983.15625
2054,94574.4609375
2055,114017.984375
2056,141339.171875
2057,88245.546875
2058,146950.609375
2059,102755.09375
2060,159147.109375
2061,101596.703125
2062,108249.28125
2063,114442.625
2064,92448.4921875
2065,73200.109375
2066,96526.015625
2067,56072.93359375
2068,114539.6953125
2069,63782.97265625
2070,94869.40625
2071,81425.34375
2072,93878.3046875
2073,116947.1640625
2074,45686.5390625
2075,110784.234375
2076,88082.015625
2077,115658.109375
2078,131235.046875
2079,90444.03125
2080,96891.1484375
2081,115396.8828125
2082,92721.2421875
2083,100695.5625
2084,110322.65625
2085,89055.484375
2086,109252.703125
2087,83214.9296875
2088,67790.0546875
2089,96914.8046875
2090,110168.7265625
2091,40398.24609375
2092,79344.2421875
2093,63518.79296875
2094,50181.875
2095,74973.6953125
2096,75355.125
2097,74149.703125
2098,65868.15625
2099,71189.9140625
2100,59507.9609375
2101,66197.453125
2102,75715.453125
2103,141313.03125
2104,105735.0078125
2105,75702.9609375
2106,39726.953125
2107,134569.0625
2108,94332.8671875
2109,109237.2890625
2110,78334.78125
2111,64220.18359375
2112,102607.9140625
2113,97242.359375
2114,111430.921875
2115,135496.0
2116,69140.6953125
2117,123843.828125
2118,117998.90625
2119,88696.1875
2120,82396.484375
2121,24188.056640625
2122,109733.25
2123,29653.6640625
2124,116009.2890625
2125,66702.2734375
2126,150182.609375
2127,59826.05078125
2128,68555.9375
2129,37089.11328125
2130,83465.375
2131,172180.09375
2132,60242.05859375
2133,77529.5703125
2134,88839.765625
2135,49026.77734375
2136,79080.8984375
2137,76815.0859375
2138,86326.0390625
2139,91831.890625
2140,96719.3359375
2141,112830.171875
2142,89122.2578125
2143,105598.359375
2144,51468.484375
2145,105479.09375
2146,87485.109375
2147,142993.65625
2148,71834.265625
2149,62251.96484375
2150,158196.65625
2151,119041.046875
2152,45157.92578125
2153,234030.875
2154,79069.8125
2155,140878.796875
2156,183696.046875
2157,169985.640625
2158,186870.046875
2159,171818.734375
2160,129829.484375
2161,163476.515625
2162,341756.78125
2163,205141.984375
2164,119228.5078125
2165,133424.453125
2166,114341.9296875
2167,164898.4375
2168,107526.0625
2169,130843.890625
2170,53573.078125
2171,91589.3515625
2172,84618.7890625
2173,109160.21875
2174,154661.609375
2175,203902.453125
2176,196137.96875
2177,172343.546875
2178,141443.546875
2179,103019.2421875
2180,125508.546875
2181,140991.96875
2182,134641.328125
2183,145351.5
2184,99299.140625
2185,86639.9453125
2186,90724.96875
2187,110311.609375
2188,144862.171875
2189,336278.6875
2190,50765.66796875
2191,59245.72265625
2192,61817.0078125
2193,49397.3125
2194,29578.84375
2195,60265.33203125
2196,100648.328125
2197,90221.765625
2198,107542.3671875
2199,138245.140625
2200,101881.765625
2201,95958.0546875
2202,138361.609375
2203,140697.8125
2204,156835.96875
2205,93865.6796875
2206,134395.53125
2207,112174.7265625
2208,207099.828125
2209,198570.03125
2210,75068.78125
2211,74053.4453125
2212,97822.5859375
2213,43282.24609375
2214,100947.9609375
2215,76863.8203125
2216,93931.5859375
2217,21305.86328125
2218,32497.599609375
2219,55303.49609375
2220,49019.4375
2221,206563.90625
2222,188474.578125
2223,189683.09375
2224,149473.59375
2225,69410.3203125
2226,134389.25
2227,150439.765625
2228,191882.234375
2229,178128.1875
2230,132978.3125
2231,147120.0
2232,147479.34375
2233,113481.109375
2234,188432.703125
2235,166408.25
2236,201071.546875
2237,260762.90625
2238,108511.09375
2239,27960.19921875
2240,113664.484375
2241,68086.28125
2242,68519.8515625
2243,121651.6640625
2244,66608.3828125
2245,57236.28515625
2246,102833.421875
2247,43259.546875
2248,113838.8125
2249,131115.953125
2250,120180.71875
2251,67090.296875
2252,122793.84375
2253,134677.421875
2254,135835.234375
2255,117700.9609375
2256,123265.046875
2257,173778.28125
2258,104619.3203125
2259,118860.671875
2260,76711.640625
2261,116886.171875
2262,141062.3125
2263,276302.15625
2264,398182.25
2265,71135.9609375
2266,183973.9375
2267,278145.96875
2268,254332.71875
2269,83880.5546875
2270,126032.9453125
2271,148702.96875
2272,103788.7265625
2273,109213.8515625
2274,118920.9921875
2275,82954.0078125
2276,110290.671875
2277,127283.4921875
2278,104752.0
2279,111966.1015625
2280,87180.1875
2281,144515.265625
2282,136137.53125
2283,81943.2265625
2284,93702.1796875
2285,107164.6875
2286,113453.1875
2287,215784.1875
2288,169777.9375
2289,301133.59375
2290,270869.625
2291,184453.015625
2292,334363.46875
2293,275275.09375
2294,301306.53125
2295,354573.625
2296,172784.609375
2297,165953.546875
2298,229635.859375
2299,291482.0
2300,193394.9375
2301,179306.9375
2302,160140.984375
2303,165183.953125
2304,139397.875
2305,132956.125
2306,146184.203125
2307,137609.6875
2308,179604.21875
2309,139430.453125
2310,139369.15625
2311,131134.328125
2312,86993.5703125
2313,126736.6015625
2314,104464.3828125
2315,125198.6796875
2316,114432.1484375
2317,81193.328125
2318,121521.796875
2319,124906.375
2320,128958.3984375
2321,151858.75
2322,129667.7578125
2323,122358.1640625
2324,126591.1640625
2325,154492.078125
2326,117913.4140625
2327,150098.40625
2328,160797.96875
2329,136844.21875
2330,123268.453125
2331,195309.96875
2332,259445.234375
2333,211231.859375
2334,140094.359375
2335,163678.859375
2336,189482.765625
2337,134444.625
2338,167037.5625
2339,140673.65625
2340,252595.46875
2341,156162.265625
2342,170292.15625
2343,193899.109375
2344,112956.890625
2345,140761.15625
2346,156195.03125
2347,137276.484375
2348,180814.984375
2349,106989.453125
2350,151565.328125
2351,158446.546875
2352,147519.578125
2353,123822.6953125
2354,42763.82421875
2355,50373.19140625
2356,90512.8828125
2357,129877.1640625
2358,120734.1953125
2359,100686.5390625
2360,87353.4609375
2361,106637.203125
2362,102722.7578125
2363,78806.0234375
2364,90477.7578125
2365,145098.734375
2366,146060.453125
2367,166830.921875
2368,182666.390625
2369,126941.3984375
2370,121217.03125
2371,102598.421875
2372,123287.6171875
2373,183984.984375
2374,211191.578125
2375,137107.4375
2376,215878.453125
2377,196363.3125
2378,106996.1875
2379,118657.375
2380,85073.375
2381,95418.8203125
2382,134373.609375
2383,141071.0625
2384,148824.828125
2385,101258.4375
2386,96741.2890625
2387,110071.0625
2388,69669.7578125
2389,70656.3828125
2390,106043.015625
2391,98566.328125
2392,106650.625
2393,140628.328125
2394,102474.0390625
2395,138123.515625
2396,136789.421875
2397,141120.984375
2398,76615.7890625
2399,53995.83984375
2400,82997.2890625
2401,91918.71875
2402,105325.4921875
2403,93949.6875
2404,117865.96875
2405,97375.1640625
2406,121969.5
2407,100397.7265625
2408,80509.09375
2409,102339.0625
2410,101660.9609375
2411,90468.09375
2412,125842.8203125
2413,108461.015625
2414,142423.953125
2415,116673.1171875
2416,79586.5234375
2417,138326.25
2418,103523.9921875
2419,107383.828125
2420,105472.953125
2421,68134.21875
2422,69049.765625
2423,48391.94921875
2424,111169.0625
2425,204419.1875
2426,91436.625
2427,60890.7734375
2428,123770.15625
2429,78485.234375
2430,107923.34375
2431,104378.2421875
2432,140247.28125
2433,120667.203125
2434,82824.6015625
2435,131978.0625
2436,69963.2578125
2437,85116.0625
2438,109701.4453125
2439,58528.734375
2440,102690.140625
2441,59015.75390625
2442,95512.8671875
2443,82054.5078125
2444,79202.2578125
2445,85015.546875
2446,113463.359375
2447,173973.453125
2448,96143.9140625
2449,72952.6328125
2450,101483.8828125
2451,89044.015625
2452,151567.640625
2453,37910.75390625
2454,61742.828125
2455,92535.109375
2456,69185.6796875
2457,104027.546875
2458,122746.65625
2459,73172.125
2460,88733.0703125
2461,97968.703125
2462,95660.453125
2463,64810.90625
2464,126212.28125
2465,83515.1328125
2466,62398.59765625
2467,97243.1953125
2468,81588.421875
2469,85576.2578125
2470,118135.6015625
2471,133894.8125
2472,93813.859375
2473,59569.33984375
2474,32357.533203125
2475,84032.609375
2476,79965.71875
2477,85879.7421875
2478,62725.5
2479,68365.6796875
2480,99679.140625
2481,93023.9765625
2482,74821.8359375
2483,90712.3359375
2484,57109.515625
2485,80236.3671875
2486,74578.484375
2487,162515.09375
2488,101662.703125
2489,117317.9140625
2490,82130.2109375
2491,30923.291015625
2492,163609.40625
2493,138803.296875
2494,83586.1328125
2495,99203.3515625
2496,161018.1875
2497,101102.015625
2498,100274.671875
2499,49833.58203125
2500,143384.890625
2501,99237.4140625
2502,129331.09375
2503,58655.6328125
2504,145845.96875
2505,152143.75
2506,166891.703125
2507,218932.03125
2508,155637.125
2509,129412.7734375
2510,156397.75
2511,122393.0546875
2512,131068.9453125
2513,132816.84375
2514,154774.921875
2515,79544.03125
2516,106495.3203125
2517,84904.625
2518,118876.65625
2519,165516.203125
2520,130246.921875
2521,113611.921875
2522,137922.640625
2523,53375.87109375
2524,67037.8515625
2525,68855.3125
2526,93170.0234375
2527,97445.671875
2528,82162.4140625
2529,62625.73828125
2530,107762.484375
2531,197878.515625
2532,153554.203125
2533,126290.6640625
2534,129603.34375
2535,172708.65625
2536,111368.5546875
2537,174011.609375
2538,116839.0234375
2539,130664.203125
2540,126467.6015625
2541,120386.3984375
2542,114784.421875
2543,84923.0859375
2544,83542.6953125
2545,81355.171875
2546,84387.3359375
2547,88498.640625
2548,125874.9921875
2549,111679.015625
2550,1592739.625
2551,114475.15625
2552,129653.0390625
2553,48790.52734375
2554,84867.46875
2555,70286.8125
2556,107862.53125
2557,78785.734375
2558,111745.4921875
2559,119995.4140625
2560,116347.3359375
2561,124570.90625
2562,165629.734375
2563,124702.6015625
2564,137891.734375
2565,54342.79296875
2566,109945.0625
2567,81850.515625
2568,230424.734375
2569,132213.765625
2570,55373.8984375
2571,115248.078125
2572,65900.078125
2573,114483.125
2574,156867.09375
2575,66876.9921875
2576,41468.88671875
2577,37840.2421875
2578,70456.9375
2579,27343.859375
2580,56952.00390625
2581,59734.9453125
2582,57877.6875
2583,186534.59375
2584,99934.5234375
2585,133011.15625
2586,187949.921875
2587,148400.21875
2588,128487.0
2589,92915.0078125
2590,135319.59375
2591,241605.875
2592,151747.71875
2593,373844.28125
2594,105897.28125
2595,138889.90625
2596,175331.765625
2597,150742.375
2598,234778.640625
2599,219943.65625
2600,28029.2421875
2601,130647.375
2602,68021.125
2603,59766.859375
2604,37729.79296875
2605,60508.87890625
2606,103638.1875
2607,219572.078125
2608,141440.984375
2609,126356.6875
2610,51150.76171875
2611,77770.9921875
2612,114089.1171875
2613,96936.0625
2614,110878.3125
2615,84457.625
2616,156410.71875
2617,112517.3671875
2618,86083.84375
2619,111701.59375
2620,123587.328125
2621,101748.25
2622,106676.15625
2623,162733.765625
2624,178676.203125
2625,226718.4375
2626,119195.3125
2627,98648.421875
2628,286648.15625
2629,420714.375
2630,233435.71875
2631,334450.84375
2632,255342.03125
2633,174494.703125
2634,255801.953125
2635,93747.9453125
2636,115178.96875
2637,84500.078125
2638,170462.921875
2639,121969.0390625
2640,99184.4296875
2641,87687.078125
2642,110717.90625
2643,74849.53125
2644,65331.4453125
2645,89931.3203125
2646,76574.296875
2647,72606.5625
2648,70861.6640625
2649,171778.75
2650,108854.171875
2651,86593.1953125
2652,235734.171875
2653,162283.546875
2654,168937.109375
2655,251204.765625
2656,188463.625
2657,174856.1875
2658,153264.21875
2659,198129.09375
2660,200591.375
2661,196129.75
2662,190737.5625
2663,198657.921875
2664,130248.78125
2665,167098.109375
2666,134442.953125
2667,122757.78125
2668,128170.7578125
2669,115503.5703125
2670,149306.609375
2671,127658.765625
2672,119212.8203125
2673,122040.359375
2674,133265.859375
2675,105157.1796875
2676,133563.46875
2677,140493.0625
2678,137041.03125
2679,139074.140625
2680,152702.078125
2681,213946.34375
2682,185843.859375
2683,899898.3125
2684,146106.296875
2685,170896.390625
2686,142275.15625
2687,178332.828125
2688,156873.375
2689,135751.828125
2690,307963.90625
2691,120764.3671875
2692,44839.921875
2693,125552.84375
2694,38700.73046875
2695,119254.890625
2696,111215.3984375
2697,107278.2890625
2698,52416.05078125
2699,107200.9765625
2700,96312.7734375
2701,90664.15625
2702,57876.41796875
2703,43693.2109375
2704,77343.8359375
2705,79376.7109375
2706,80103.71875
2707,60425.953125
2708,110561.0078125
2709,44960.72265625
2710,96535.21875
2711,444463.0
2712,193577.0625
2713,133877.828125
2714,103614.0703125
2715,88804.9453125
2716,95555.9609375
2717,221301.171875
2718,189113.9375
2719,68903.3984375
2720,84110.6171875
2721,89682.171875
2722,83832.171875
2723,93574.03125
2724,101932.59375
2725,94327.109375
2726,100565.8125
2727,123450.1015625
2728,129697.3125
2729,87926.40625
2730,105255.0078125
2731,108432.578125
2732,103578.8984375
2733,107368.0546875
2734,102216.6484375
2735,106998.0234375
2736,102392.859375
2737,94169.546875
2738,95131.0546875
2739,85736.78125
2740,86684.328125
2741,110211.7109375
2742,114762.859375
2743,126144.5390625
2744,119043.65625
2745,109785.2734375
2746,108240.7109375
2747,120620.4921875
2748,82820.3359375
2749,118801.625
2750,110628.828125
2751,138385.765625
2752,63014.7421875
2753,96706.609375
2754,92279.2734375
2755,87376.375
2756,87643.3515625
2757,70053.390625
2758,96177.109375
2759,114618.6953125
2760,66672.3203125
2761,88370.0234375
2762,95708.1796875
2763,108103.609375
2764,56463.109375
2765,160970.890625
2766,60155.0234375
2767,96823.9921875
2768,79764.9375
2769,112126.0625
2770,72056.5703125
2771,80330.1640625
2772,49096.1171875
2773,113116.7578125
2774,77781.7421875
2775,79943.21875
2776,107110.125
2777,94403.25
2778,85195.734375
2779,100530.6171875
2780,75797.671875
2781,76278.7421875
2782,116549.34375
2783,102841.953125
2784,81757.6015625
2785,108425.8515625
2786,81092.734375
2787,92582.78125
2788,74774.1875
2789,87233.9140625
2790,110394.1171875
2791,30564.55859375
2792,46103.13671875
2793,61301.31640625
2794,63911.390625
2795,76157.6484375
2796,85229.703125
2797,71179.8671875
2798,76534.9453125
2799,87174.5390625
2800,50888.984375
2801,48270.3984375
2802,81459.984375
2803,77333.2890625
2804,57936.72265625
2805,49495.77734375
2806,42341.48828125
2807,139962.546875
2808,77574.390625
2809,90159.8359375
2810,85461.4296875
2811,95162.90625
2812,86014.578125
2813,124480.53125
2814,127685.1875
2815,63274.3515625
2816,104856.453125
2817,90490.1875
2818,84147.2890625
2819,134649.9375
2820,103368.21875
2821,62211.0703125
2822,99084.5
2823,212412.8125
2824,93347.7265625
2825,66069.484375
2826,110222.328125
2827,116020.578125
2828,130907.171875
2829,144439.625
2830,110300.453125
2831,114985.6953125
2832,159677.078125
2833,163535.78125
2834,128737.5859375
2835,147067.25
2836,106836.203125
2837,83177.875
2838,86318.796875
2839,100497.2578125
2840,125360.8125
2841,114853.078125
2842,144447.203125
2843,104617.7265625
2844,67621.4609375
2845,113123.453125
2846,118048.09375
2847,130391.4609375
2848,130354.28125
2849,124815.9921875
2850,141020.078125
2851,123479.890625
2852,125646.390625
2853,141108.59375
2854,89201.8515625
2855,138154.34375
2856,118714.1953125
2857,114870.9375
2858,127499.7421875
2859,66836.3828125
2860,80141.078125
2861,107224.2890625
2862,132505.109375
2863,37512.97265625
2864,147148.484375
2865,94881.4375
2866,81455.0859375
2867,76851.359375
2868,66741.15625
2869,75215.40625
2870,73893.234375
2871,66341.9921875
2872,132586.0
2873,129375.5
2874,87422.3828125
2875,73494.6015625
2876,78200.2734375
2877,90727.9921875
2878,116448.125
2879,65203.90234375
2880,70725.828125
2881,97763.6484375
2882,123013.265625
2883,107432.171875
2884,93176.0703125
2885,122960.1328125
2886,107698.9921875
2887,67799.3671875
2888,91322.203125
2889,51749.1796875
2890,66983.015625
2891,71532.921875
2892,22803.9921875
2893,64466.25
2894,58333.47265625
2895,180036.546875
2896,179006.40625
2897,132775.296875
2898,109704.5859375
2899,141464.453125
2900,105581.140625
2901,75177.3203125
2902,95325.40625
2903,214235.453125
2904,208948.609375
2905,35042.71875
2906,104742.3125
2907,94997.0625
2908,105719.984375
2909,80276.6328125
2910,48092.16015625
2911,69936.640625
2912,119675.3046875
2913,67725.6953125
2914,38404.75390625
2915,34499.64453125
2916,64944.80078125
2917,106758.4921875
2918,43153.15625
2919,136977.53125
