Id,SalePrice
1605,259009.140625
1606,163387.375
1607,174448.28125
1608,204733.703125
1609,186787.375
1610,139721.03125
1611,142994.203125
1612,166697.8125
1613,157052.546875
1614,125719.265625
1615,86450.03125
1616,79282.140625
1617,95151.015625
1618,124545.359375
1619,137310.140625
1620,161996.71875
1621,136218.3125
1622,136397.703125
1623,285995.0
1624,203264.265625
1625,131698.1875
1626,168285.703125
1627,178366.0
1628,274195.875
1629,187145.234375
1630,325658.09375
1631,226346.421875
1632,245309.546875
1633,165141.734375
1634,175326.75
1635,173076.671875
1636,157462.875
1637,184192.84375
1638,209655.8125
1639,182525.6875
1640,257112.40625
1641,184630.765625
1642,219476.828125
1643,239660.765625
1644,233247.0
1645,184887.84375
1646,158014.21875
1647,179632.3125
1648,135574.578125
1649,131879.921875
1650,118517.703125
1651,123335.59375
1652,100686.25
1653,98220.9140625
1654,152312.734375
1655,162485.484375
1656,146869.203125
1657,151933.9375
1658,146418.1875
1659,142660.625
1660,146567.25
1661,424727.59375
1662,390601.375
1663,377100.65625
1664,415066.84375
1665,298017.78125
1666,314085.28125
1667,365525.28125
1668,313672.1875
1669,299750.53125
1670,347985.5625
1671,251707.40625
1672,401787.75
1673,300355.1875
1674,251287.90625
1675,168778.328125
1676,169944.796875
1677,203393.609375
1678,405456.46875
1679,364527.9375
1680,316263.84375
1681,253450.640625
1682,311640.4375
1683,178428.4375
1684,185068.84375
1685,164333.421875
1686,175886.609375
1687,163876.4375
1688,191188.84375
1689,198210.546875
1690,201763.4375
1691,182281.625
1692,282283.21875
1693,164845.921875
1694,173869.953125
1695,172381.03125
1696,280118.78125
1697,173818.21875
1698,362774.46875
1699,301526.125
1700,242666.03125
1701,281563.1875
1702,243869.875
1703,255568.109375
1704,285431.78125
1705,241950.59375
1706,387881.15625
1707,206692.578125
1708,190280.8125
1709,280138.8125
1710,225884.296875
1711,256419.90625
1712,260300.015625
1713,262973.3125
1714,219481.84375
1715,201534.96875
1716,182902.765625
1717,179046.515625
1718,137983.6875
1719,198500.734375
1720,248603.203125
1721,183331.84375
1722,131813.65625
1723,154686.25
1724,204798.328125
1725,231166.046875
1726,166227.734375
1727,152318.25
1728,193189.953125
1729,152628.40625
1730,157333.03125
1731,122176.9609375
1732,129351.4453125
1733,121739.171875
1734,124064.296875
1735,131443.46875
1736,117064.1015625
1737,317723.40625
1738,213150.25
1739,256246.578125
1740,187283.78125
1741,170869.5
1742,159467.078125
1743,177480.265625
1744,293820.25
1745,210196.15625
1746,217955.828125
1747,223038.578125
1748,206831.40625
1749,148208.140625
1750,139026.796875
1751,232817.859375
1752,122002.65625
1753,154552.796875
1754,217558.96875
1755,163228.671875
1756,126056.3828125
1757,120968.5078125
1758,139873.546875
1759,165289.375
1760,159822.265625
1761,143645.765625
1762,168531.4375
1763,177303.640625
1764,119571.9453125
1765,176479.5625
1766,178680.453125
1767,209310.390625
1768,140406.265625
1769,188719.546875
1770,142044.6875
1771,131084.9375
1772,133065.34375
1773,129120.6015625
1774,147884.265625
1775,137350.46875
1776,125506.75
1777,113225.125
1778,136077.953125
1779,114645.59375
1780,195313.3125
1781,131724.8125
1782,97681.7265625
1783,132189.3125
1784,105434.640625
1785,114515.9921875
1786,162907.21875
1787,171463.84375
1788,61473.14453125
1789,101460.2734375
1790,88716.828125
1791,174304.9375
1792,148551.71875
1793,134033.9375
1794,145667.484375
1795,137701.046875
1796,120843.171875
1797,114862.390625
1798,121253.3359375
1799,108397.8359375
1800,119206.6796875
1801,125686.78125
1802,149924.296875
1803,152183.078125
1804,139703.171875
1805,139532.609375
1806,115348.796875
1807,132215.03125
1808,126679.9296875
1809,117396.265625
1810,139656.6875
1811,95015.8125
1812,96720.90625
1813,118112.625
1814,100286.2421875
1815,61642.984375
1816,95952.5625
1817,111228.8671875
1818,142712.328125
1819,126409.1171875
1820,67106.9296875
1821,116256.046875
1822,150925.484375
1823,52740.27734375
1824,122664.9765625
1825,128492.1484375
1826,100658.0234375
1827,104051.0625
1828,132776.5625
1829,111500.3359375
1830,135282.3125
1831,173514.46875
1832,97962.0625
1833,140454.484375
1834,125690.4921875
1835,148351.390625
1836,131262.328125
1837,93270.3984375
1838,123247.4140625
1839,93781.390625
1840,146643.3125
1841,141672.5
1842,79538.4921875
1843,134494.0
1844,133094.015625
1845,140222.9375
1846,157209.296875
1847,163021.90625
1848,60075.84765625
1849,115049.859375
1850,127597.0546875
1851,152674.703125
1852,129571.7109375
1853,129647.6015625
1854,178649.796875
1855,144173.46875
1856,228916.703125
1857,172983.78125
1858,139855.265625
1859,129663.4296875
1860,144865.625
1861,128076.3046875
1862,294257.96875
1863,285517.0
1864,285517.0
1865,322281.78125
1866,327307.34375
1867,241815.875
1868,298802.40625
1869,198369.578125
1870,227037.796875
1871,261367.40625
1872,162229.234375
1873,232983.328125
1874,140525.359375
1875,214567.296875
1876,178381.140625
1877,215019.796875
1878,210331.90625
1879,129651.4375
1880,135249.796875
1881,237362.9375
1882,266430.6875
1883,192100.671875
1884,203974.40625
1885,267161.1875
1886,312918.65625
1887,210825.140625
1888,275672.59375
1889,149568.984375
1890,122060.7265625
1891,135539.03125
1892,109486.5546875
1893,130923.1484375
1894,133627.296875
1895,154403.84375
1896,126031.5078125
1897,112371.203125
1898,112651.90625
1899,138422.84375
1900,147237.0625
1901,162983.515625
1902,135760.375
1903,206699.484375
1904,136463.28125
1905,184158.078125
1906,156205.75
1907,202156.359375
1908,111219.8515625
1909,131689.140625
1910,118778.859375
1911,199741.703125
1912,284702.9375
1913,154237.546875
1914,58598.8828125
1915,286181.90625
1916,73394.7890625
1917,284849.84375
1918,139014.0625
1919,155839.125
1920,157535.125
1921,390039.28125
1922,324043.40625
1923,196106.546875
1924,225990.75
1925,205323.421875
1926,380477.5
1927,131880.9375
1928,157946.265625
1929,120792.9375
1930,130088.890625
1931,141595.921875
1932,135739.40625
1933,164521.125
1934,175307.015625
1935,162323.484375
1936,176882.09375
1937,177845.390625
1938,161695.109375
1939,256142.015625
1940,188370.359375
1941,167070.21875
1942,175305.015625
1943,213860.453125
1944,334081.0625
1945,364359.03125
1946,138489.671875
1947,293160.8125
1948,171173.6875
1949,236934.59375
1950,187762.34375
1951,261420.015625
1952,219870.890625
1953,164381.390625
1954,204002.8125
1955,131028.6953125
1956,273674.4375
1957,158441.5625
1958,319764.90625
1959,137214.96875
1960,116722.9765625
1961,119533.9765625
1962,101054.8828125
1963,104242.15625
1964,107266.1171875
1965,145525.984375
1966,159874.09375
1967,272645.96875
1968,383333.6875
1969,381467.5625
1970,431933.5625
1971,402250.90625
1972,368261.8125
1973,259270.109375
1974,321275.84375
1975,404640.21875
1976,276008.5
1977,356960.84375
1978,362948.90625
1979,314483.625
1980,193203.78125
1981,331912.0625
1982,219120.453125
1983,207719.15625
1984,175909.921875
1985,220152.25
1986,222503.1875
1987,182005.265625
1988,167035.5
1989,191360.5
1990,214570.171875
1991,203912.171875
1992,211748.203125
1993,177508.359375
1994,242816.5
1995,191864.3125
1996,264436.75
1997,323591.28125
1998,315940.6875
1999,253546.375
2000,304163.3125
2001,251544.9375
2002,253231.5
2003,262852.71875
2004,262204.03125
2005,240740.84375
2006,213214.6875
2007,253893.359375
2008,198385.28125
2009,171945.765625
2010,200329.078125
2011,146044.859375
2012,182191.609375
2013,172031.71875
2014,172352.921875
2015,207268.578125
2016,176278.546875
2017,196095.703125
2018,120797.078125
2019,132184.890625
2020,108469.3984375
2021,114525.0625
2022,176825.59375
2023,135427.78125
2024,215667.75
2025,356078.875
2026,173344.609375
2027,140523.484375
2028,155201.796875
2029,159263.875
2030,268888.59375
2031,239761.34375
2032,260556.078125
2033,275056.5
2034,165131.34375
2035,208940.828125
2036,207087.59375
2037,209027.328125
2038,272138.34375
2039,219511.15625
2040,273984.6875
2041,275152.0
2042,199245.140625
2043,164467.953125
2044,170931.109375
2045,220603.484375
2046,146633.25
2047,145193.984375
2048,135100.640625
2049,144460.015625
2050,193075.578125
2051,107148.9453125
2052,130017.328125
2053,145737.921875
2054,79678.265625
2055,159947.15625
2056,131706.734375
2057,122313.2421875
2058,211815.859375
2059,132676.703125
2060,159654.390625
2061,187961.578125
2062,133915.109375
2063,114578.5859375
2064,141524.90625
2065,116946.4921875
2066,165491.421875
2067,115375.7578125
2068,153972.859375
2069,87217.6953125
2070,111966.203125
2071,90273.578125
2072,132802.15625
2073,137356.5
2074,194905.265625
2075,152651.84375
2076,125794.8203125
2077,140264.140625
2078,125081.71875
2079,130328.921875
2080,121663.6171875
2081,129031.84375
2082,126594.421875
2083,147199.859375
2084,114478.1015625
2085,124813.4921875
2086,112328.2421875
2087,124668.953125
2088,102266.578125
2089,80807.0859375
2090,128792.6015625
2091,117833.1484375
2092,127656.9453125
2093,121709.6875
2094,121528.0546875
2095,138293.546875
2096,84151.140625
2097,100878.765625
2098,144392.109375
2099,56331.92578125
2100,93135.0234375
2101,121802.0
2102,134069.34375
2103,109586.734375
2104,141175.09375
2105,121544.3984375
2106,70797.96875
2107,224300.5
2108,113977.3203125
2109,111080.78125
2110,124781.59375
2111,154369.84375
2112,136528.234375
2113,118902.6171875
2114,113946.5625
2115,149151.34375
2116,114796.90625
2117,143897.90625
2118,118214.4921875
2119,103964.265625
2120,113307.8671875
2121,107101.34375
2122,100468.703125
2123,88732.484375
2124,180249.75
2125,138822.5
2126,145403.90625
2127,157266.4375
2128,123328.890625
2129,110251.4453125
2130,135942.921875
2131,164510.609375
2132,114666.9140625
2133,122961.890625
2134,121966.59375
2135,102730.0078125
2136,69215.4453125
2137,110860.4375
2138,129865.2734375
2139,150707.4375
2140,135736.421875
2141,138111.0
2142,127437.3828125
2143,137250.046875
2144,125514.2890625
2145,135818.0
2146,159872.265625
2147,134723.140625
2148,127285.1953125
2149,134161.828125
2150,222692.546875
2151,124131.1640625
2152,160075.9375
2153,159028.46875
2154,103571.390625
2155,135316.75
2156,232709.984375
2157,237166.53125
2158,239246.28125
2159,218283.03125
2160,173824.53125
2161,249998.328125
2162,358265.0
2163,333834.5625
2164,266163.03125
2165,180879.484375
2166,145006.46875
2167,227276.3125
2168,183131.234375
2169,202050.53125
2170,216927.890625
2171,144207.4375
2172,137049.140625
2173,157347.734375
2174,238665.625
2175,324057.9375
2176,317266.1875
2177,243192.390625
2178,222499.375
2179,140470.421875
2180,207604.484375
2181,194574.3125
2182,215350.40625
2183,186849.375
2184,128304.6796875
2185,122371.9296875
2186,151863.96875
2187,149892.28125
2188,151789.546875
2189,188221.5
2190,84738.796875
2191,86838.1484375
2192,95234.265625
2193,111979.4453125
2194,105465.109375
2195,114750.9296875
2196,103293.21875
2197,110661.75
2198,169898.78125
2199,163115.21875
2200,132930.0
2201,143965.859375
2202,201481.75
2203,131120.078125
2204,171192.9375
2205,108180.4453125
2206,131084.8125
2207,214634.015625
2208,237655.359375
2209,203945.046875
2210,117854.0546875
2211,116899.3203125
2212,118413.7578125
2213,103404.9921875
2214,131944.71875
2215,102912.5
2216,153266.5625
2217,84863.5
2218,69711.1640625
2219,71047.7578125
2220,62096.13671875
2221,286181.90625
2222,251130.984375
2223,270728.09375
2224,212728.046875
2225,130008.0234375
2226,182292.578125
2227,209457.765625
2228,265790.65625
2229,246396.046875
2230,139721.03125
2231,204590.828125
2232,180111.078125
2233,172584.34375
2234,248283.109375
2235,206785.25
2236,260358.109375
2237,331749.40625
2238,201218.671875
2239,122151.6796875
2240,160031.671875
2241,144537.046875
2242,130370.4453125
2243,126136.8359375
2244,105783.015625
2245,100947.2890625
2246,144195.328125
2247,110058.9921875
2248,126131.0625
2249,127654.265625
2250,137169.3125
2251,117010.9765625
2252,177652.3125
2253,139773.265625
2254,163340.0
2255,174483.21875
2256,193907.625
2257,193192.53125
2258,180034.65625
2259,169909.3125
2260,162105.515625
2261,201344.40625
2262,215371.359375
2263,339153.15625
2264,370631.25
2265,167129.828125
2266,288749.28125
2267,344971.40625
2268,383417.40625
2269,151482.671875
2270,197810.015625
2271,234229.8125
2272,206474.484375
2273,161854.796875
2274,167686.859375
2275,161746.015625
2276,190482.703125
2277,184578.484375
2278,146505.0625
2279,124508.90625
2280,120532.40625
2281,156128.15625
2282,171836.09375
2283,103607.15625
2284,112971.21875
2285,157497.71875
2286,124461.65625
2287,350844.0
2288,268130.875
2289,348336.875
2290,432277.25
2291,328066.125
2292,396368.59375
2293,403737.46875
2294,400227.8125
2295,388093.15625
2296,280622.53125
2297,299008.21875
2298,321365.03125
2299,358075.09375
2300,335579.96875
2301,276968.5625
2302,234686.859375
2303,242999.28125
2304,251513.765625
2305,168707.03125
2306,167745.40625
2307,169862.328125
2308,229352.0
2309,281786.6875
2310,210084.328125
2311,192155.453125
2312,169871.234375
2313,168836.609375
2314,181391.671875
2315,168820.1875
2316,174998.328125
2317,171748.125
2318,165039.5625
2319,181915.71875
2320,183946.21875
2321,257820.296875
2322,178018.984375
2323,187676.953125
2324,166927.53125
2325,212986.265625
2326,167007.140625
2327,212380.203125
2328,225197.296875
2329,176950.09375
2330,169552.21875
2331,346362.90625
2332,377782.75
2333,316914.1875
2334,250106.828125
2335,282684.875
2336,319209.15625
2337,188679.25
2338,277036.46875
2339,236486.25
2340,371938.1875
2341,213566.765625
2342,240800.546875
2343,223099.203125
2344,213075.453125
2345,246734.421875
2346,209596.234375
2347,187487.328125
2348,231262.84375
2349,160773.90625
2350,283658.4375
2351,249403.234375
2352,255110.078125
2353,225732.484375
2354,134105.796875
2355,155614.71875
2356,152145.625
2357,199762.84375
2358,178387.953125
2359,128697.078125
2360,116385.953125
2361,138212.84375
2362,262342.09375
2363,138898.515625
2364,158708.03125
2365,217101.53125
2366,199408.25
2367,226982.59375
2368,201817.90625
2369,222930.75
2370,161036.3125
2371,158150.5
2372,182725.8125
2373,276273.1875
2374,299896.65625
2375,247924.875
2376,263862.875
2377,317900.40625
2378,138354.75
2379,186654.359375
2380,142974.4375
2381,155085.515625
2382,211911.234375
2383,214725.546875
2384,250471.796875
2385,156497.859375
2386,136979.5
2387,133457.65625
2388,97438.234375
2389,130682.265625
2390,143021.890625
2391,137055.015625
2392,116547.0078125
2393,180315.25
2394,144054.171875
2395,190156.171875
2396,140570.796875
2397,207734.609375
2398,133157.875
2399,64525.60546875
2400,58600.3359375
2401,114570.609375
2402,134505.671875
2403,144222.140625
2404,137553.53125
2405,154401.046875
2406,140454.078125
2407,125890.71875
2408,137861.484375
2409,128538.84375
2410,176963.421875
2411,122925.890625
2412,150718.796875
2413,135107.734375
2414,136088.46875
2415,143032.125
2416,131027.9453125
2417,128523.15625
2418,124342.7734375
2419,127132.09375
2420,127869.5625
2421,151515.46875
2422,119779.2109375
2423,127213.8359375
2424,163692.59375
2425,185574.65625
2426,135950.84375
2427,132465.4375
2428,182350.3125
2429,116972.2578125
2430,134289.0625
2431,108465.15625
2432,136612.90625
2433,141026.796875
2434,134212.5
2435,144481.640625
2436,106714.6171875
2437,109936.359375
2438,127649.7578125
2439,110281.0
2440,122585.8046875
2441,99531.2421875
2442,102837.1484375
2443,116014.7109375
2444,129331.21875
2445,80701.890625
2446,130018.4375
2447,190549.75
2448,133511.375
2449,105198.5078125
2450,144528.5
2451,123138.03125
2452,213332.25
2453,96652.9453125
2454,115586.765625
2455,115311.0703125
2456,125874.1484375
2457,121678.9296875
2458,118118.59375
2459,105374.328125
2460,128582.3671875
2461,112372.0625
2462,127257.03125
2463,119027.3046875
2464,165647.28125
2465,130794.359375
2466,115765.59375
2467,143301.375
2468,82370.3984375
2469,78212.5078125
2470,182250.0
2471,200299.671875
2472,172640.3125
2473,115015.1953125
2474,84981.09375
2475,221142.734375
2476,109648.8359375
2477,125411.5078125
2478,156651.359375
2479,106400.40625
2480,143925.5
2481,117965.828125
2482,131008.203125
2483,116806.4921875
2484,121606.078125
2485,120700.0078125
2486,150714.046875
2487,184240.109375
2488,162811.390625
2489,151401.9375
2490,148791.625
2491,92853.3515625
2492,177481.78125
2493,145157.15625
2494,163187.578125
2495,95817.0390625
2496,232054.4375
2497,152527.578125
2498,115954.8671875
2499,91290.4140625
2500,127048.21875
2501,134414.625
2502,141604.703125
2503,92245.046875
2504,183410.359375
2505,226567.78125
2506,259099.3125
2507,276073.28125
2508,259026.1875
2509,212781.625
2510,236360.671875
2511,182094.671875
2512,202773.0625
2513,210446.078125
2514,233469.109375
2515,145538.0625
2516,153169.390625
2517,134717.359375
2518,150145.515625
2519,221158.765625
2520,210844.84375
2521,193492.90625
2522,218889.03125
2523,127390.4765625
2524,131844.34375
2525,139013.796875
2526,131442.59375
2527,112694.78125
2528,130730.6328125
2529,131258.953125
2530,118674.3515625
2531,251270.65625
2532,225037.78125
2533,194750.109375
2534,250060.09375
2535,325056.75
2536,242249.59375
2537,239448.0625
2538,184911.125
2539,192465.046875
2540,163760.984375
2541,191030.109375
2542,156782.734375
2543,129818.09375
2544,123845.6015625
2545,135739.015625
2546,141657.515625
2547,140767.734375
2548,144698.96875
2549,143710.71875
2550,287817.28125
2551,135749.890625
2552,125397.28125
2553,77455.2265625
2554,100974.1484375
2555,125413.1875
2556,110524.0078125
2557,116126.1796875
2558,153647.953125
2559,133311.25
2560,135635.890625
2561,145500.734375
2562,121667.4453125
2563,142055.25
2564,185958.578125
2565,130807.578125
2566,141187.75
2567,127115.84375
2568,177129.234375
2569,189110.875
2570,117613.546875
2571,175360.359375
2572,178716.25
2573,221951.734375
2574,279431.1875
2575,128126.765625
2576,125884.7109375
2577,154169.609375
2578,91583.15625
2579,74352.9296875
2580,116047.46875
2581,111441.015625
2582,99230.6953125
2583,262818.125
2584,150761.640625
2585,170363.140625
2586,216715.125
2587,213807.4375
2588,152010.171875
2589,147975.8125
2590,214961.578125
2591,196126.75
2592,210799.203125
2593,256808.046875
2594,182339.703125
2595,213223.03125
2596,306059.875
2597,182576.703125
2598,269850.90625
2599,321682.0625
2600,142701.71875
2601,140391.9375
2602,88670.640625
2603,95613.5703125
2604,88235.453125
2605,83036.3984375
2606,142610.96875
2607,180277.9375
2608,199575.484375
2609,153987.546875
2610,109623.53125
2611,125607.09375
2612,151571.109375
2613,130315.75
2614,127216.2578125
2615,151064.875
2616,139378.734375
2617,189299.796875
2618,184606.640625
2619,209667.0
2620,175576.5625
2621,176059.625
2622,167142.578125
2623,264039.84375
2624,277546.84375
2625,312708.65625
2626,167048.078125
2627,185583.6875
2628,419041.78125
2629,400045.40625
2630,346349.6875
2631,427757.59375
2632,390179.1875
2633,296115.6875
2634,391133.3125
2635,148866.28125
2636,191360.6875
2637,182160.15625
2638,241313.421875
2639,179851.890625
2640,151738.59375
2641,103072.40625
2642,178653.703125
2643,101259.6875
2644,126368.9765625
2645,104206.7734375
2646,99876.2109375
2647,102209.2421875
2648,143082.046875
2649,136428.796875
2650,149299.640625
2651,141388.390625
2652,406158.5
2653,257562.984375
2654,231425.671875
2655,366052.375
2656,321395.375
2657,340095.6875
2658,298351.0625
2659,306978.9375
2660,337421.34375
2661,339988.34375
2662,342119.09375
2663,291445.3125
2664,273600.3125
2665,309884.46875
2666,280846.34375
2667,161717.171875
2668,190638.8125
2669,161942.34375
2670,283867.625
2671,190459.453125
2672,189814.828125
2673,210966.125
2674,208485.609375
2675,174317.0625
2676,194803.421875
2677,183555.25
2678,236348.5
2679,275109.21875
2680,288261.75
2681,392897.15625
2682,327041.21875
2683,419142.5
2684,316703.59375
2685,338228.40625
2686,270033.15625
2687,307248.40625
2688,227741.71875
2689,207219.5625
2690,410325.0625
2691,167206.671875
2692,135290.5625
2693,189417.890625
2694,140532.0625
2695,192661.171875
2696,192214.296875
2697,173422.828125
2698,174867.375
2699,162077.375
2700,155140.984375
2701,149695.703125
2702,113335.53125
2703,133706.078125
2704,142003.640625
2705,122864.59375
2706,118791.3203125
2707,125304.8671875
2708,134673.953125
2709,101039.9453125
2710,128413.5
2711,262034.03125
2712,368266.75
2713,173508.1875
2714,151106.953125
2715,158889.453125
2716,148165.46875
2717,178692.21875
2718,234530.6875
2719,154092.140625
2720,179043.625
2721,137030.703125
2722,150656.859375
2723,148246.734375
2724,128639.7734375
2725,132697.328125
2726,140317.25
2727,174258.234375
2728,162353.046875
2729,147062.484375
2730,141400.109375
2731,128612.4140625
2732,120820.0078125
2733,162925.078125
2734,152100.21875
2735,131869.359375
2736,140205.421875
2737,126232.265625
2738,142948.53125
2739,163061.5625
2740,134142.890625
2741,139986.171875
2742,151406.84375
2743,137975.140625
2744,154944.46875
2745,140072.84375
2746,136795.03125
2747,147149.75
2748,120755.734375
2749,126992.1328125
2750,132191.703125
2751,132381.203125
2752,203894.859375
2753,148905.609375
2754,219952.890625
2755,128382.3984375
2756,90490.9609375
2757,72036.3046875
2758,90469.1328125
2759,154061.71875
2760,126892.5
2761,142430.734375
2762,146902.6875
2763,186299.921875
2764,161663.5
2765,284078.3125
2766,131054.1953125
2767,85085.625
2768,130863.359375
2769,126548.9140625
2770,159279.515625
2771,118608.2734375
2772,118077.484375
2773,156570.265625
2774,139394.15625
2775,121532.109375
2776,136968.0
2777,153120.171875
2778,104413.890625
2779,121625.796875
2780,97181.171875
2781,98325.8828125
2782,92661.21875
2783,98313.0390625
2784,124124.65625
2785,130691.6171875
2786,72657.6796875
2787,118554.5546875
2788,82000.921875
2789,197237.171875
2790,86544.9765625
2791,115686.1328125
2792,59288.90234375
2793,157969.46875
2794,97289.390625
2795,114400.9453125
2796,100895.890625
2797,192056.71875
2798,104625.90625
2799,116108.90625
2800,74969.6953125
2801,111801.4609375
2802,136599.609375
2803,163462.796875
2804,142346.828125
2805,98525.7265625
2806,83607.1796875
2807,163278.015625
2808,143914.109375
2809,133120.171875
2810,129557.375
2811,152949.265625
2812,147321.0625
2813,156179.09375
2814,160986.40625
2815,103057.953125
2816,234613.90625
2817,139389.765625
2818,129304.2109375
2819,160035.34375
2820,132747.453125
2821,107662.7421875
2822,186547.046875
2823,244664.234375
2824,171408.421875
2825,149248.8125
2826,132477.4375
2827,145627.34375
2828,193920.9375
2829,173998.5
2830,225851.34375
2831,185393.171875
2832,230717.84375
2833,289452.625
2834,204742.875
2835,220459.640625
2836,193948.859375
2837,151276.515625
2838,149210.109375
2839,173709.6875
2840,204836.234375
2841,202217.09375
2842,220468.046875
2843,137084.4375
2844,143323.09375
2845,119974.8125
2846,204430.5
2847,180601.109375
2848,222046.796875
2849,200507.796875
2850,288907.9375
2851,236527.984375
2852,244307.5
2853,232455.78125
2854,139717.96875
2855,195870.296875
2856,196684.9375
2857,192307.984375
2858,196043.34375
2859,129713.0234375
2860,125012.9140625
2861,130246.796875
2862,193258.140625
2863,127753.03125
2864,250635.484375
2865,136700.609375
2866,162972.015625
2867,100599.578125
2868,101526.578125
2869,119609.125
2870,129035.2890625
2871,90693.4765625
2872,55144.7578125
2873,104495.875
2874,139339.65625
2875,114553.4609375
2876,171428.375
2877,138625.5
2878,166698.125
2879,134975.59375
2880,97257.5703125
2881,147638.640625
2882,156981.71875
2883,194055.0625
2884,201182.59375
2885,173623.0625
2886,196332.796875
2887,97836.7734375
2888,127593.40625
2889,64827.2265625
2890,86113.9765625
2891,132974.375
2892,58022.54296875
2893,72387.8046875
2894,54184.80078125
2895,287867.25
2896,275191.375
2897,193763.25
2898,153661.578125
2899,232686.671875
2900,155274.640625
2901,193083.125
2902,174842.015625
2903,343927.46875
2904,343803.5
2905,94101.046875
2906,201067.515625
2907,107584.4296875
2908,130378.28125
2909,147797.6875
2910,85576.34375
2911,87743.2109375
2912,140839.4375
2913,90103.359375
2914,81378.53125
2915,83749.8671875
2916,89511.875
2917,163621.734375
2918,119112.9296875
2919,234401.4375
