Id,SalePrice
1775,127453.80666119783
1776,116013.42234104541
1777,112567.25037753709
1778,124214.74297967863
1779,115102.79653818539
1780,174610.0143751628
1781,127699.11688378397
1782,100221.58243849534
1783,128556.50318937693
1784,88644.26174671964
1785,105805.28340471875
1786,145076.906964878
1787,161492.6148130286
1788,60680.69323746272
1789,89327.99499157512
1790,81712.88551479467
1791,162410.85410588386
1792,153127.71006784766
1793,144954.84362285296
1794,132097.74142541655
1795,137139.24165440878
1796,122837.79321132903
1797,113709.37993087464
1798,121453.72949132146
1799,107928.66993784769
1800,123498.8049835403
1801,124466.72092658097
1802,141499.76470715864
1803,152839.9468773955
1804,138449.28274163188
1805,132753.8402465249
1806,108740.16956415797
1807,136832.2703627532
1808,114519.75558492726
1809,124516.10626614679
1810,139395.85292660276
1811,115275.73813550294
1812,113116.90690960112
1813,119703.63834151754
1814,95415.0904765309
1815,61423.626481192245
1816,94041.1451951265
1817,129377.99115176023
1818,132511.07505055255
1819,109602.21463226102
1820,80266.55300915962
1821,119770.53495761327
1822,143420.16307982325
1823,57162.54992853115
1824,127712.45896902758
1825,129850.4523331608
1826,98648.51922217278
1827,103880.23332004179
1828,132029.1727867681
1829,101958.97857374052
1830,135225.55036644434
1831,150112.6020508157
1832,121370.89786533332
1833,137456.3047184476
1834,128321.80722925963
1835,148330.5141049881
1836,121759.20953195245
1837,95689.2869754048
1838,128514.90427187884
1839,79697.85508537517
1840,163314.38224617962
1841,140189.5021158345
1842,90903.7530605701
1843,140927.3502773284
1844,131799.85692583644
1845,137465.72185215962
1846,154145.28814929066
1847,147854.5471842105
1848,62859.99383560418
1849,117476.85847317935
1850,127743.0680353719
1851,149960.9089695852
1852,121888.07478460485
1853,135305.45523779583
1854,163680.5447815766
1855,159041.81095447912
1856,220810.6665894104
1857,180283.80235361526
1858,134922.17844510623
1859,115407.83332252712
1860,149395.625126882
1861,115645.41008835915
1862,259487.688418142
1863,251986.98025835102
1864,251985.2063372201
1865,339036.58270838176
1866,336490.7058106477
1867,247082.9692980489
1868,308637.92575851316
1869,196683.34412461793
1870,237461.95174473384
1871,257628.8122822477
1872,170498.0942978141
1873,228472.64689244443
1874,129641.45735882493
1875,206202.57256663288
1876,198775.47997399018
1877,212129.7078941359
1878,212464.83752220302
1879,128328.17105998732
1880,133101.03007012163
1881,255102.01828722315
1882,262398.7752907518
1883,205750.65140935755
1884,227079.33063329125
1885,252981.56566459726
1886,310164.5614605972
1887,201871.39650570878
1888,274787.0980357968
1889,166749.24050312475
1890,133078.75928247877
1891,142574.6604193027
1892,112344.55467363211
1893,131506.9735782716
1894,124924.29930104208
1895,146006.12784150697
1896,120244.90220643648
1897,118293.42179573326
1898,104233.02612161488
1899,126623.38102785528
1900,125027.35950020848
1901,154155.232305748
1902,143517.6999935998
1903,196197.03880569123
1904,131299.1704180235
1905,174062.03416220943
1906,134619.42186173628
1907,196784.85388456885
1908,109705.65951668263
1909,124794.22796715247
1910,120088.64841138356
1911,193466.98693416614
1912,261031.16477230718
1913,134752.51058189254
1914,58486.51556221751
1915,361994.4444936432
1916,69740.12420296676
1917,261731.3885583512
1918,131869.17697280025
1919,158833.9805492924
1920,166089.26325917305
1921,444922.42899988825
1922,350193.949254336
1923,192309.26642058865
1924,219079.61150858438
1925,237541.05157592177
1926,407570.5416527716
1927,137883.6969189394
1928,152581.25823118753
1929,120443.68830353652
1930,129717.15498464734
1931,134761.53738450978
1932,140362.6542334481
1933,172435.29107604903
1934,178294.29002980032
1935,180138.14254651428
1936,188509.6872073277
1937,183132.4659894108
1938,178492.04990901795
1939,262519.7472103114
1940,193948.3854039191
1941,180886.77666998951
1942,197682.6898309018
1943,186612.12678320994
1944,328042.432884452
1945,382353.7101053135
1946,167864.06659633594
1947,324329.9929474756
1948,162974.88632279792
1949,246587.68326581785
1950,173131.94660514756
1951,262244.4452576772
1952,234810.36630224134
1953,165798.40498507547
1954,197223.27720206595
1955,132893.0565398183
1956,259506.87742034113
1957,168857.9069422814
1958,321808.5987722342
1959,136679.54079831007
1960,111063.37890004592
1961,114962.16672370466
1962,86581.53654530362
1963,94442.5010665443
1964,109853.79737777809
1965,145546.2919901698
1966,142508.69801931153
1967,305184.4552225893
1968,426925.4812647247
1969,397895.8030687491
1970,445006.59137400455
1971,411149.48451376276
1972,367404.69149021036
1973,270076.99611199164
1974,341962.31930003676
1975,447778.42151394516
1976,281098.4041847596
1977,368878.2585747662
1978,352077.27907337743
1979,322773.87970149337
1980,199128.67473870286
1981,353217.3180307005
1982,236629.85064240807
1983,224308.65711543494
1984,166304.21971841843
1985,212589.13674741748
1986,214862.25334055835
1987,177448.470770013
1988,180359.0387436679
1989,192259.37784966658
1990,227042.8618104312
1991,219768.8002965832
1992,217788.70166232457
1993,170294.0363964956
1994,245710.90681689384
1995,183628.7842001333
1996,264256.73811008566
1997,326151.3389301686
1998,362745.3247213153
1999,259391.7320477566
2000,305547.8326895002
2001,284090.3780121042
2002,245658.66155093815
2003,257747.96828676155
2004,264514.9649511406
2005,228863.1523702108
2006,221584.51511027094
2007,251193.15952087994
2008,208449.6722071932
2009,199093.02018717318
2010,192579.3496394943
2011,126041.23359605843
2012,175298.00152819924
2013,183943.96129293166
2014,196749.36116578896
2015,197531.8614291965
2016,202715.07640112768
2017,208064.9762032924
2018,122677.60637015317
2019,126038.41760971978
2020,118422.5305431374
2021,112599.5555108315
2022,171836.93669024506
2023,148336.6927404293
2024,232945.6493370645
2025,326379.4251894231
2026,188172.6836718513
2027,150979.342308914
2028,152571.16143040603
2029,172210.10854001454
2030,282895.51584257657
2031,214583.31604314002
2032,243282.75596359774
2033,262316.5406744335
2034,158981.1011448928
2035,202172.57571425015
2036,173721.3136511844
2037,178311.49368587584
2038,270487.2417301086
2039,194395.9748758584
2040,354248.297936912
2041,258012.85588499808
2042,205169.39701654803
2043,163021.78481132555
2044,162506.8258054259
2045,216890.90428606505
2046,128513.01603173668
2047,152459.62783170462
2048,128467.77630025077
2049,128102.7940023453
2050,175940.6214757288
2051,103396.72749003748
2052,132232.04401059667
2053,137769.88976128807
2054,79823.64891953891
2055,154583.5393259253
2056,128159.08763870325
2057,125162.0098909563
2058,227933.1810127738
2059,138070.0385638635
2060,150517.2484601379
2061,167779.7576389717
2062,137107.94007338048
2063,108501.0816971955
2064,135205.9561319429
2065,111686.63189300486
2066,179211.35959180162
2067,129557.22194595315
2068,129266.59048142962
2069,80804.40307982317
2070,102305.90208417694
2071,87421.39421283542
2072,132339.6675743507
2073,141556.37951632228
2074,166314.7289092388
2075,141152.3538495469
2076,115883.24187990211
2077,145139.4750716895
2078,129538.42283141872
2079,128451.58479492606
2080,111376.24175553532
2081,119130.76484455827
2082,128342.1601574205
2083,135893.2662637865
2084,107738.27331420124
2085,133390.01626898194
2086,117222.49211728493
2087,118380.48294760387
2088,103175.40239833003
2089,93470.88825762097
2090,131484.40520060848
2091,123278.90194762044
2092,129174.40987034097
2093,127679.32483514266
2094,119942.10296825296
2095,144385.87502339468
2096,84286.59098785544
2097,92474.4383967341
2098,140281.3625762615
2099,53530.13786900021
2100,118356.81552277449
2101,121738.92258855497
2102,136515.70295589627
2103,100506.57975290924
2104,125551.42992771446
2105,125077.18115867974
2106,80905.07448892755
2107,207745.07786724673
2108,113548.61498376555
2109,116801.69756896225
2110,121512.18948343811
2111,144770.2719177603
2112,134250.0451614168
2113,112567.96680263172
2114,102802.44795761834
2115,140650.99859950686
2116,106043.2723167458
2117,139854.68963811244
2118,117352.5890542722
2119,102095.47734213657
2120,108169.42915851764
2121,106151.1129586547
2122,96269.39828002115
2123,88331.60352109204
2124,157601.20147920484
2125,127671.45636522138
2126,150465.78985668032
2127,139196.23286455587
2128,127070.0302900342
2129,98661.21105604184
2130,141200.59606401256
2131,148425.82648374623
2132,112989.06597747825
2133,107735.00500985935
2134,119975.14498802241
2135,99940.27522287221
2136,82988.42478146098
2137,114924.67567648517
2138,138560.4560779728
2139,154818.4081599843
2140,129657.98503280598
2141,128941.50160779014
2142,136091.7804852964
2143,140152.33070410314
2144,118915.95179561377
2145,129270.48244755824
2146,144177.52659303267
2147,159505.41095991945
2148,122329.40140889825
2149,130436.83887866931
2150,201020.71839370547
2151,114281.85164944817
2152,160133.6238361151
2153,149591.3461637687
2154,102223.22948556498
2155,125630.21736624851
2156,233110.11835152886
2157,239423.7090468955
2158,234805.67013761212
2159,208572.64161315863
2160,166900.20634003112
2161,256644.6436524245
2162,414753.16472855984
2163,372168.037047327
2164,258139.06230674524
2165,171105.153103321
2166,136378.97908241997
2167,196260.95215525964
2168,219053.4159259443
2169,194246.8228533628
2170,225708.36096272446
2171,146836.45938624116
2172,137600.06092155556
2173,143610.62643418767
2174,245111.59166723563
2175,297600.60589787003
2176,334588.43253577664
2177,265421.88234158687
2178,215846.72333697736
2179,144423.86103620095
2180,196248.00165972774
2181,194731.31432963526
2182,236076.45212329604
2183,200820.68231934885
2184,139794.6743141728
2185,128527.12468202034
2186,140964.35258867344
2187,145140.06088033205
2188,151793.99160046186
2189,171736.52102842237
2190,82444.41597885138
2191,87277.03631311549
2192,91049.68404502454
2193,89873.11462540163
2194,97114.60364216028
2195,110594.16458536484
2196,105507.45056272234
2197,102744.24670257198
2198,147110.97254969066
2199,154794.3647495197
2200,120944.52373907584
2201,122871.74967267962
2202,166032.4496390016
2203,161177.14404134362
2204,163161.30919219487
2205,113139.6023458659
2206,117735.31168781681
2207,198317.31277019196
2208,219672.33655697544
2209,178834.12188186264
2210,113214.70928481224
2211,106158.26881394847
2212,106700.62065429529
2213,98365.49292177515
2214,140133.8331155807
2215,97707.58473825698
2216,139032.00192612552
2217,65808.00417882312
2218,80331.03018700253
2219,65637.37097690703
2220,72015.1695293953
2221,364166.83665114135
2222,267035.2425690624
2223,298921.8129590717
2224,230456.69981908472
2225,134844.6369072673
2226,185751.1391683113
2227,205549.43438914613
2228,287482.7058177647
2229,233647.92104516848
2230,167405.02729937754
2231,216944.4763140796
2232,182582.09837657513
2233,180151.46098466372
2234,243205.46425472642
2235,216306.1099710023
2236,276582.51169034664
2237,377819.92987576965
2238,199196.14584429687
2239,104507.708017663
2240,159520.1428467582
2241,139907.0977079401
2242,134439.1714813482
2243,125403.67956150151
2244,85965.95933572181
2245,85370.58684129489
2246,146960.65848212462
2247,94820.94425699739
2248,118295.53154359337
2249,122247.64711512615
2250,131505.9693526583
2251,129585.27398621221
2252,175566.1868426153
2253,162005.28593850025
2254,178212.34527296934
2255,194102.49459610568
2256,179469.73722852409
2257,200921.97907797247
2258,173803.88487966495
2259,181080.5140144431
2260,147553.9042194524
2261,175712.29788109357
2262,197428.7759682886
2263,354187.26437061874
2264,419124.16200918925
2265,155349.97711322326
2266,279570.6116482484
2267,361464.1776587368
2268,390514.33150162804
2269,161251.10023320274
2270,170376.75295362336
2271,231020.5463741069
2272,202188.0043362885
2273,163907.68294047713
2274,171288.11853437248
2275,161568.03176872226
2276,164341.12577273988
2277,180957.2516958036
2278,148429.67056685174
2279,114793.89108052506
2280,110599.60245142922
2281,187172.27158929795
2282,185982.74110011736
2283,89568.80698057603
2284,104542.3102441544
2285,133949.6956215149
2286,126471.68701233344
2287,359246.1639816439
2288,277539.05183054716
2289,385742.5582681862
2290,442766.91542292194
2291,338560.6335566474
2292,417432.8232120317
2293,501112.9554443173
2294,402568.33408729883
2295,477891.0565658684
2296,280087.4996146287
2297,327680.7002307294
2298,337946.7123712058
2299,380269.00349268364
2300,334494.46356381424
2301,296139.7457584594
2302,246483.2580600089
2303,244854.2449334599
2304,248102.98762189675
2305,189214.6430746887
2306,191283.99498320403
2307,193018.1440505299
2308,220930.75453590753
2309,289429.43901209265
2310,220636.28767934037
2311,196830.14321843203
2312,175542.14105851768
2313,177150.76125421753
2314,174300.2411652882
2315,171935.9406225028
2316,191605.75023133372
2317,178731.31589214425
2318,174796.835612368
2319,169628.21770733345
2320,180037.4508381703
2321,248432.02732149104
2322,163850.31280165885
2323,172396.45434562454
2324,164759.50111591225
2325,222713.91657979393
2326,164792.33815690162
2327,215862.94032638098
2328,221521.74975969552
2329,181869.4470460831
2330,177043.22816044494
2331,360683.77411757724
2332,371698.13595316635
2333,319772.87143570115
2334,270880.6840009427
2335,268506.5658389984
2336,343735.8185143483
2337,209403.5593424684
2338,281114.4838188513
2339,235217.62906524798
2340,411852.76800238277
2341,225801.1516281631
2342,241273.30111818333
2343,225148.11342816212
2344,251249.67482831224
2345,244500.76751185264
2346,210052.42071563742
2347,202573.7892226088
2348,228633.93084757912
2349,167718.58739526567
2350,306494.6077323272
2351,275200.87665735243
2352,247825.75886181407
2353,247971.99077384456
2354,111047.99427678689
2355,138690.3140847239
2356,150054.60071856194
2357,205558.15164649952
2358,209053.432488974
2359,112601.50133605405
2360,119061.26117637246
2361,133852.9388472704
2362,272498.9285116367
2363,141173.27541872874
2364,144755.53822222177
2365,213787.37740728536
2366,178820.53075379407
2367,227674.2370491739
2368,203704.43604236378
2369,230893.04582006228
2370,172669.00286827004
2371,174928.69427355952
2372,187918.57526563495
2373,260997.15322224828
2374,285552.2750234767
2375,244274.35207575606
2376,264540.9455012882
2377,319206.8829903657
2378,140279.49729443516
2379,188169.71929449544
2380,144433.6232226357
2381,159010.4998673345
2382,180700.06541798214
2383,209717.4009027372
2384,243999.87638137862
2385,151657.00446282447
2386,141827.2284437277
2387,134834.30392065443
2388,99394.51633050718
2389,125599.1189646266
2390,140115.34206681338
2391,130024.29997504501
2392,109031.00044856433
2393,153946.44802562465
2394,146563.96504320475
2395,191767.83601715512
2396,146584.30716537373
2397,193845.34155232325
2398,119553.21400622076
2399,57703.686537978734
2400,57441.044120594175
2401,111973.72723403043
2402,131252.69950358145
2403,126534.79455750975
2404,152117.10338623397
2405,160456.76358499282
2406,131111.31698465472
2407,123684.43010361747
2408,128831.87917800067
2409,135232.96211976078
2410,158367.44173260103
2411,119088.57175106245
2412,150435.6361185021
2413,137701.8677399424
2414,126569.87375885474
2415,122019.9665373168
2416,120454.13508849131
2417,124499.29128168029
2418,119911.69339078949
2419,129026.07153842735
2420,123211.10007541977
2421,145811.7178205301
2422,116907.23262107946
2423,125292.32859015056
2424,142321.7524174027
2425,168420.44781529074
2426,119323.14578169276
2427,133536.24696730427
2428,162027.4884242225
2429,109710.66116226715
2430,125848.90320838448
2431,116770.16324372553
2432,129513.61819750353
2433,140682.49289614212
2434,142043.5818430365
2435,150359.66794833698
2436,102069.90358160438
2437,104171.49288570618
2438,116484.74006368747
2439,111003.23616465155
2440,119226.02130806429
2441,97827.18513372028
2442,102379.95154640671
2443,108589.34859962978
2444,121189.2825702637
2445,85301.84824784995
2446,125120.3060710138
2447,189981.95110734712
2448,150539.6305287361
2449,107960.96842680367
2450,143031.7629319803
2451,126198.34241342217
2452,206946.91514905277
2453,95060.2877750118
2454,123737.86443468841
2455,101255.86653914448
2456,128243.38350380221
2457,110494.92554321421
2458,105063.47491813144
2459,107309.77611188394
2460,132298.87150973864
2461,113048.28499645654
2462,127539.20979556852
2463,112564.70764707304
2464,141485.95322339266
2465,126180.40018514512
2466,113955.53489471362
2467,132848.1144044493
2468,93186.3250892509
2469,93538.9875688956
2470,178330.37118847386
2471,173736.22865674482
2472,160193.3627674908
2473,115383.65219896619
2474,115643.47877397179
2475,219286.24016959334
2476,106385.57898987675
2477,129610.36008416845
2478,159610.97260446666
2479,115785.89234783151
2480,136656.3146631609
2481,123975.30514060591
2482,130371.37798102462
2483,112766.45797960552
2484,121566.94461440192
2485,122648.89646226542
2486,154632.44068934064
2487,179745.53419792152
2488,131960.08279477156
2489,151902.2160013299
2490,148936.17850350813
2491,88059.70411926518
2492,178266.33466735363
2493,140385.470607174
2494,163608.08616101107
2495,103009.88381263574
2496,206758.88503024698
2497,142189.63655375002
2498,114591.53891206587
2499,89295.16303097815
2500,129831.18613628263
2501,129491.65738679664
2502,134868.2385916367
2503,95551.30477249165
2504,197118.66013211178
2505,220185.60584816727
2506,264678.92243907595
2507,323393.94648890314
2508,260016.40217869007
2509,229402.69151917708
2510,232573.1341298273
2511,191451.36917625013
2512,220703.87536858438
2513,219495.72493213695
2514,230957.9355787757
2515,145079.4717410842
2516,165305.15008811167
2517,126226.67938919082
2518,132527.76875685283
2519,228097.2803108598
2520,206091.9323380178
2521,198601.30062905772
2522,223385.5631291409
2523,132504.89153275112
2524,138054.1734340247
2525,145123.4531395591
2526,135140.57841799408
2527,111657.9149630671
2528,123536.22145128719
2529,122343.52078269752
2530,109443.68519489077
2531,250507.8473955365
2532,235151.23691620963
2533,204672.31903473457
2534,244189.10621615328
2535,289226.1209331324
2536,228182.4748536684
2537,206111.11694296837
2538,179651.18372400614
2539,182187.1273071262
2540,181324.7558660616
2541,177171.4076179794
2542,172592.85158753704
2543,128163.36791740358
2544,122182.55808100569
2545,128657.22615278001
2546,143586.18081413856
2547,130533.43138731543
2548,140342.55523205613
2549,166660.62786967287
2550,247306.3608972068
2551,142541.43536806043
2552,115869.64873910933
2553,87424.67802958885
2554,111661.31022002068
2555,103961.83840459821
2556,102477.50954109691
2557,114506.20978227124
2558,144541.41112763388
2559,131566.28326302752
2560,117756.3832141197
2561,114571.65695198908
2562,124128.96263580534
2563,143567.72374777193
2564,160976.19636444832
2565,125494.11706281947
2566,135567.9873104052
2567,126209.55347167632
2568,174806.85643570204
2569,176238.51890394706
2570,113411.70285987871
2571,180096.6464238684
2572,159517.57873810356
2573,217817.17073091897
2574,274749.3234631641
2575,115138.88921307978
2576,134124.35950055692
2577,151511.50986911228
2578,93189.18525710651
2579,79494.14302075021
2580,135130.79788445347
2581,129502.53305013847
2582,107227.12830963761
2583,282483.5621213605
2584,162639.4585622839
2585,191859.59672832696
2586,209921.40651302124
2587,197480.14799025597
2588,135810.4303573205
2589,141452.43291938305
2590,225165.62828142906
2591,205257.5526105941
2592,227580.50465878105
2593,265953.17612846405
2594,173539.35701952063
2595,199809.29014592862
2596,345808.38112076424
2597,200419.04232305617
2598,265421.83057598677
2599,336215.3652563397
2600,137552.67459358886
2601,134883.65812508346
2602,80413.36622123128
2603,87249.34667326228
2604,81197.86149023514
2605,80198.32824455282
2606,145435.48277550994
2607,174137.4429222637
2608,183246.9801334326
2609,159234.61734775532
2610,104632.13344610395
2611,140199.77357833597
2612,147979.26720756438
2613,121595.25030695891
2614,118911.87169294605
2615,146071.28146541285
2616,133873.4923518526
2617,164478.65356769066
2618,175897.93616216394
2619,214752.99873040558
2620,184006.14109730712
2621,188438.02872628754
2622,195579.03841400202
2623,250661.73621300797
2624,291859.0242042065
2625,316653.67024917447
2626,163811.18890940194
2627,172067.05903328516
2628,420517.66828032717
2629,484171.4945724959
2630,337859.17160940124
2631,475521.3935160998
2632,402986.6067889641
2633,308463.1600498139
2634,400997.81679084274
2635,151314.06763110452
2636,192179.5426064832
2637,165660.84123436594
2638,252154.19077581214
2639,179866.69255082493
2640,152886.6983493754
2641,107864.30829970069
2642,203420.21319010458
2643,104647.57839041748
2644,133847.85578956438
2645,89462.54240799313
2646,85450.70856610074
2647,90170.35523383129
2648,131993.81465669879
2649,133893.65844117803
2650,132349.81577940547
2651,149164.6902125922
2652,474949.6054825167
2653,248176.3826308616
2654,271968.75986554264
2655,384179.55937884963
2656,330786.8704700149
2657,323920.17540150875
2658,288731.15120831237
2659,300838.71571595845
2660,337377.98660006525
2661,359137.6876949236
2662,363390.9335471298
2663,278550.3395563318
2664,284599.8288730758
2665,326440.1622230372
2666,291087.2983202453
2667,169722.68332233565
2668,173476.309931652
2669,180247.71363912482
2670,292501.5329091567
2671,172704.86159456038
2672,179813.46839362945
2673,211012.66633650978
2674,206112.86763337755
2675,161995.77496765266
2676,184421.5928775816
2677,199561.72871018905
2678,267885.3462072265
2679,284288.41784159286
2680,279032.53596388426
2681,390868.90033723647
2682,323660.13987707766
2683,529541.8920636376
2684,313466.49194454774
2685,335462.7424154156
2686,272035.4274614871
2687,333555.41763922665
2688,234361.41345335793
2689,199908.3384459876
2690,486796.7718741759
2691,200286.34911155823
2692,115185.61837795223
2693,195051.80863649113
2694,112267.00046246589
2695,194472.6307282909
2696,186043.9369833545
2697,210118.06165807386
2698,206430.77268348946
2699,188514.15783013974
2700,174019.70196822318
2701,161188.1386866496
2702,116917.33251001686
2703,127713.00326811496
2704,141119.0157101866
2705,128611.95937814304
2706,116898.47786903648
2707,123961.54990061288
2708,131624.45769363822
2709,106149.12379557658
2710,121197.45783864315
2711,286308.82782684563
2712,360288.3278042448
2713,169006.1388561197
2714,148670.15177562984
2715,175403.71136109665
2716,158067.97650501205
2717,185413.3027895612
2718,239552.68578447003
2719,156066.93634383296
2720,157166.1703645813
2721,144649.78875795915
2722,163072.81222141476
2723,143445.7484644112
2724,126924.02608487134
2725,137014.30114117026
2726,143836.04739468804
2727,152826.07907327593
2728,162848.54359005071
2729,153856.66069423573
2730,142579.0714962707
2731,109902.23726877429
2732,111885.97008754149
2733,157380.08475210922
